,Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung,xxx
10,Spule001_Image0011.jpg,0,0,0,0,001
15,Spule001_Image0016.jpg,0,0,0,0,001
20,Spule001_Image0021.jpg,0,0,0,0,001
24,Spule001_Image0025.jpg,0,0,0,0,001
25,Spule001_Image0026.jpg,0,0,0,0,001
28,Spule001_Image0029.jpg,0,0,0,0,001
32,Spule001_Image0033.jpg,0,0,0,0,001
53,Spule001_Image0054.jpg,0,0,0,0,001
77,Spule001_Image0078.jpg,0,0,0,0,001
79,Spule001_Image0080.jpg,0,0,0,0,001
86,Spule001_Image0087.jpg,1,0,1,0,001
87,Spule001_Image0088.jpg,1,0,1,0,001
96,Spule001_Image0097.jpg,1,0,1,0,001
126,Spule001_Image0127.jpg,1,1,1,1,001
130,Spule001_Image0131.jpg,1,1,1,1,001
144,Spule001_Image0145.jpg,0,0,0,0,001
152,Spule001_Image0153.jpg,0,0,0,0,001
163,Spule001_Image0164.jpg,1,1,1,0,001
169,Spule001_Image0170.jpg,0,0,0,0,001
178,Spule001_Image0179.jpg,1,1,1,1,001
183,Spule001_Image0184.jpg,1,1,1,0,001
190,Spule001_Image0191.jpg,1,1,1,1,001
206,Spule001_Image0207.jpg,1,1,1,1,001
222,Spule001_Image0223.jpg,1,1,1,1,001
229,Spule001_Image0230.jpg,0,0,0,0,001
235,Spule001_Image0236.jpg,1,1,1,0,001
252,Spule001_Image0253.jpg,0,0,0,0,001
253,Spule001_Image0254.jpg,0,0,0,0,001
263,Spule001_Image0264.jpg,1,1,1,0,001
266,Spule001_Image0267.jpg,1,1,1,1,001
269,Spule001_Image0270.jpg,0,0,0,0,001
278,Spule001_Image0279.jpg,1,1,1,1,001
282,Spule001_Image0283.jpg,1,1,1,1,001
290,Spule001_Image0291.jpg,1,0,1,1,001
296,Spule001_Image0297.jpg,0,0,0,0,001
316,Spule001_Image0317.jpg,1,1,0,0,001
330,Spule001_Image0331.jpg,1,1,1,1,001
348,Spule001_Image0349.jpg,1,1,1,0,001
381,Spule001_Image0382.jpg,1,1,1,1,001
387,Spule001_Image0388.jpg,1,1,1,1,001
391,Spule001_Image0392.jpg,1,1,1,1,001
398,Spule001_Image0399.jpg,1,1,1,1,001
420,Spule001_Image0421.jpg,1,1,1,0,001
450,Spule001_Image0451.jpg,1,1,1,1,001
451,Spule001_Image0452.jpg,1,1,1,1,001
456,Spule001_Image0457.jpg,1,1,1,0,001
461,Spule001_Image0462.jpg,1,1,1,1,001
468,Spule001_Image0469.jpg,1,1,1,0,001
470,Spule001_Image0471.jpg,1,1,1,1,001
471,Spule001_Image0472.jpg,1,1,1,0,001
485,Spule001_Image0486.jpg,1,1,1,1,001
490,Spule001_Image0491.jpg,1,1,1,1,001
492,Spule001_Image0493.jpg,1,1,1,0,001
505,Spule001_Image0506.jpg,1,1,1,1,001
513,Spule001_Image0514.jpg,1,1,1,1,001
515,Spule001_Image0516.jpg,1,1,1,0,001
532,Spule001_Image0533.jpg,1,1,1,1,001
534,Spule001_Image0535.jpg,1,1,1,1,001
547,Spule001_Image0548.jpg,1,1,1,0,001
557,Spule001_Image0558.jpg,1,1,1,1,001
564,Spule001_Image0565.jpg,1,1,1,1,001
566,Spule001_Image0567.jpg,1,1,1,1,001
606,Spule001_Image0607.jpg,1,1,1,1,001
620,Spule001_Image0621.jpg,1,1,1,1,001
642,Spule001_Image0643.jpg,1,1,1,1,001
655,Spule001_Image0656.jpg,1,1,1,0,001
656,Spule001_Image0657.jpg,1,1,1,1,001
662,Spule001_Image0663.jpg,1,1,1,1,001
670,Spule001_Image0671.jpg,1,1,1,1,001
696,Spule001_Image0697.jpg,1,1,1,0,001
706,Spule001_Image0707.jpg,1,1,1,1,001
717,Spule001_Image0718.jpg,1,1,1,1,001
722,Spule001_Image0723.jpg,1,1,1,1,001
753,Spule001_Image0754.jpg,1,1,1,1,001
793,Spule001_Image0794.jpg,1,1,1,1,001
795,Spule001_Image0796.jpg,1,1,1,0,001
807,Spule001_Image0808.jpg,1,1,1,0,001
809,Spule001_Image0810.jpg,1,1,1,1,001
816,Spule001_Image0817.jpg,1,1,1,0,001
844,Spule001_Image0845.jpg,1,1,1,0,001
845,Spule001_Image0846.jpg,1,1,1,1,001
847,Spule001_Image0848.jpg,1,1,1,0,001
853,Spule001_Image0854.jpg,1,1,1,1,001
859,Spule001_Image0860.jpg,1,1,1,0,001
862,Spule001_Image0863.jpg,1,1,1,1,001
864,Spule001_Image0865.jpg,1,1,1,0,001
883,Spule001_Image0884.jpg,1,1,1,0,001
896,Spule001_Image0897.jpg,1,1,1,0,001
897,Spule001_Image0898.jpg,1,1,1,1,001
900,Spule001_Image0901.jpg,1,1,1,0,001
905,Spule001_Image0906.jpg,1,1,1,1,001
907,Spule001_Image0908.jpg,1,1,1,0,001
917,Spule001_Image0918.jpg,1,1,1,1,001
923,Spule001_Image0924.jpg,1,1,1,0,001
931,Spule001_Image0932.jpg,1,1,1,0,001
953,Spule001_Image0954.jpg,1,1,1,1,001
970,Spule002_Image0011.jpg,0,0,0,0,002
975,Spule002_Image0016.jpg,0,0,0,0,002
980,Spule002_Image0021.jpg,0,0,0,0,002
984,Spule002_Image0025.jpg,0,0,0,0,002
985,Spule002_Image0026.jpg,0,0,0,0,002
988,Spule002_Image0029.jpg,0,0,0,0,002
992,Spule002_Image0033.jpg,0,0,0,0,002
1013,Spule002_Image0054.jpg,0,0,0,0,002
1037,Spule002_Image0078.jpg,0,0,0,0,002
1039,Spule002_Image0080.jpg,0,0,0,0,002
1046,Spule002_Image0087.jpg,1,0,1,0,002
1047,Spule002_Image0088.jpg,1,0,1,0,002
1056,Spule002_Image0097.jpg,1,0,1,0,002
1086,Spule002_Image0127.jpg,1,0,1,0,002
