Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung
Spule004_Image0681.jpg,1,1,0,0
Spule022_Image0576.jpg,1,1,1,0
Spule009_Image0611.jpg,1,1,1,1
Spule017_Image0497.jpg,1,1,1,1
Spule015_Image0003.jpg,0,0,0,0
Spule012_Image0784.jpg,1,0,1,0
Spule020_Image0262.jpg,0,0,0,0
Spule035_Image0521.jpg,0,0,0,0
Spule027_Image0257.jpg,1,0,0,1
Spule029_Image0889.jpg,1,0,1,0
Spule030_Image0231.jpg,1,0,1,0
Spule038_Image0577.jpg,0,0,0,0
Spule030_Image0211.jpg,1,0,1,0
Spule036_Image0622.jpg,0,0,0,0
Spule010_Image0944.jpg,0,0,0,0
Spule032_Image0632.jpg,0,0,0,0
Spule004_Image0638.jpg,1,1,0,0
Spule011_Image0198.jpg,0,0,0,0
Spule003_Image0218.jpg,0,0,0,0
Spule016_Image0340.jpg,1,1,1,1
Spule040_Image0563.jpg,0,0,0,0
Spule026_Image0251.jpg,1,0,0,1
Spule031_Image0938.jpg,0,0,0,0
Spule009_Image0954.jpg,1,1,1,1
Spule013_Image0942.jpg,1,1,1,1
Spule004_Image0406.jpg,1,1,0,0
Spule004_Image0646.jpg,1,1,0,0
Spule006_Image0338.jpg,1,1,1,1
Spule032_Image0877.jpg,0,0,0,0
Spule038_Image0463.jpg,0,0,0,0
Spule012_Image0143.jpg,0,0,0,0
Spule035_Image0810.jpg,0,0,0,0
Spule013_Image0322.jpg,1,1,0,0
Spule020_Image0608.jpg,1,1,1,1
Spule027_Image0628.jpg,1,1,1,0
Spule024_Image0358.jpg,0,0,0,0
Spule009_Image0309.jpg,1,1,1,1
Spule021_Image0231.jpg,1,1,1,1
Spule028_Image0307.jpg,0,0,0,0
Spule038_Image0090.jpg,0,0,0,0
Spule028_Image0664.jpg,0,0,0,0
Spule010_Image0588.jpg,0,0,0,0
Spule006_Image0512.jpg,1,1,1,1
Spule039_Image0946.jpg,0,0,0,0
Spule010_Image0864.jpg,0,0,0,0
Spule031_Image0463.jpg,0,0,0,0
Spule013_Image0951.jpg,1,1,1,1
Spule027_Image0636.jpg,1,1,1,0
Spule029_Image0065.jpg,0,0,0,0
Spule016_Image0659.jpg,1,1,1,1
Spule029_Image0509.jpg,1,0,1,0
Spule009_Image0554.jpg,1,1,1,1
Spule022_Image0354.jpg,1,1,1,1
Spule015_Image0144.jpg,1,0,1,0
Spule036_Image0077.jpg,0,0,0,0
Spule026_Image0631.jpg,1,1,1,0
Spule017_Image0921.jpg,1,1,1,1
Spule008_Image0667.jpg,1,0,0,1
Spule035_Image0034.jpg,0,0,0,0
Spule032_Image0212.jpg,0,0,0,0
Spule027_Image0746.jpg,1,0,1,0
Spule017_Image0874.jpg,1,1,1,1
Spule010_Image0529.jpg,0,0,0,0
Spule036_Image0469.jpg,0,0,0,0
Spule009_Image0225.jpg,1,0,1,0
Spule037_Image0300.jpg,0,0,0,0
Spule003_Image0222.jpg,0,0,0,0
Spule030_Image0454.jpg,1,1,1,1
Spule019_Image0579.jpg,1,1,1,0
Spule025_Image0547.jpg,1,1,1,0
